frequency,as_of,template,industry,eligible_count,qualified_count,qualified_rate,market_qualified_rate,rate_excess_pp,qualified_share,market_member_share,share_excess_pp,wilson_low,wilson_high,new_count,retained_count,exit_count,status,small_sample,rate_percentile
weekly,20250829,fresh_breakout,家用电器,102,3,0.029411764705882353,0.025199184732258663,0.42125799736236896,0.022058823529411766,0.018899388549193995,0.31594349802177707,0.010052266068000588,0.0829319669745838,3,0,6,强但走弱,False,0.75
weekly,20250829,fresh_breakout,建筑材料,73,0,0.0,0.025199184732258663,-2.519918473225866,0.0,0.0135260329812859,-1.35260329812859,0.0,0.04999375338358389,0,0,1,弱且走弱,False,0.125
weekly,20250829,fresh_breakout,建筑装饰,162,4,0.024691358024691357,0.025199184732258663,-0.050782670756730625,0.029411764705882353,0.03001667593107282,-0.06049112251904666,0.009642776775314481,0.06176029700110833,4,0,2,弱但改善,False,0.65625
weekly,20250829,fresh_breakout,房地产,100,1,0.01,0.025199184732258663,-1.5199184732258664,0.007352941176470588,0.01852881230313137,-1.1175871126660781,0.0017673865655472645,0.0544875247609346,1,0,2,弱且走弱,False,0.4375
weekly,20250829,fresh_breakout,有色金属,141,1,0.0070921985815602835,0.025199184732258663,-1.8106986150698379,0.007352941176470588,0.02612562534741523,-1.8772684170944645,0.0012530139445820175,0.03907794069828302,1,0,6,弱且走弱,False,0.28125
weekly,20250829,fresh_breakout,机械设备,587,7,0.01192504258943782,0.025199184732258663,-1.3274142142820844,0.051470588235294115,0.10876412821938114,-5.729353998408702,0.005788169850443968,0.02440875602613615,4,3,15,弱且走弱,False,0.5
weekly,20250829,fresh_breakout,汽车,300,4,0.013333333333333334,0.025199184732258663,-1.186585139892533,0.029411764705882353,0.055586436909394105,-2.617467220351175,0.005196877684679467,0.03377606084644991,3,1,8,弱且走弱,False,0.53125
weekly,20250829,fresh_breakout,煤炭,37,1,0.02702702702702703,0.025199184732258663,0.18278422947683656,0.007352941176470588,0.0068556605521586066,0.04972806243119816,0.004786851054907726,0.13824378437563367,1,0,0,强且增强,False,0.71875
weekly,20250829,fresh_breakout,环保,138,1,0.007246376811594203,0.025199184732258663,-1.795280792066446,0.007352941176470588,0.02556976097832129,-1.8216819801850699,0.001280277832255268,0.03990369076369965,1,0,1,弱且走弱,False,0.3125
weekly,20250829,fresh_breakout,电力设备,387,8,0.020671834625323,0.025199184732258663,-0.4527350106935665,0.058823529411764705,0.0717065036131184,-1.288297420135369,0.010511020429890933,0.04025532583417104,6,2,8,弱且走弱,False,0.59375
weekly,20250829,fresh_breakout,电子,476,33,0.06932773109243698,0.025199184732258663,4.412854636017832,0.2426470588235294,0.08819714656290532,15.44499122606241,0.04978774930123672,0.0957636159826403,25,8,34,强但走弱,False,0.9375
weekly,20250829,fresh_breakout,石油石化,48,0,0.0,0.025199184732258663,-2.519918473225866,0.0,0.008893829905503057,-0.8893829905503057,0.0,0.0741026511527422,0,0,1,弱且走弱,False,0.125
weekly,20250829,fresh_breakout,社会服务,80,6,0.075,0.025199184732258663,4.980081526774134,0.04411764705882353,0.014823049842505095,2.9294597216318436,0.03482477485108787,0.15412200097380097,5,1,1,强且增强,False,0.96875
weekly,20250829,fresh_breakout,纺织服饰,107,1,0.009345794392523364,0.025199184732258663,-1.5853390339735298,0.007352941176470588,0.019825829164350564,-1.2472887987879977,0.0016516291511190044,0.05105060538898146,0,1,1,弱且走弱,False,0.40625
weekly,20250829,fresh_breakout,综合,16,0,0.0,0.025199184732258663,-2.519918473225866,0.0,0.002964609968501019,-0.2964609968501019,0.0,0.19361341827271994,0,0,1,弱且走弱,True,0.125
weekly,20250829,fresh_breakout,美容护理,31,1,0.03225806451612903,0.025199184732258663,0.7058879783870369,0.007352941176470588,0.005743931813970725,0.16090093624998633,0.00571707408694444,0.16194457176169622,0,1,0,强但走弱,False,0.8125
weekly,20250829,fresh_breakout,行业缺失,1,0,0.0,0.025199184732258663,-2.519918473225866,0.0,0.00018528812303131369,-0.01852881230313137,0.0,0.7934567085261071,0,0,0,弱且走弱,True,0.125
weekly,20250829,fresh_breakout,计算机,358,21,0.05865921787709497,0.025199184732258663,3.3460033144836308,0.15441176470588236,0.0663331480452103,8.807861666067206,0.038683196215648905,0.08800649341649953,20,1,8,强且增强,False,0.90625
weekly,20250829,fresh_breakout,轻工制造,164,3,0.018292682926829267,0.025199184732258663,-0.6906501805429396,0.022058823529411766,0.030387252177135445,-0.8328428647723679,0.0062402341407821645,0.05239600383597687,3,0,3,弱且走弱,False,0.5625
weekly,20250829,fresh_breakout,通信,129,11,0.08527131782945736,0.025199184732258663,6.00721330971987,0.08088235294117647,0.023902167871039465,5.698018507013701,0.048280022399280746,0.14624940211834023,9,2,4,强且增强,False,1.0
weekly,20250829,fresh_breakout,钢铁,44,0,0.0,0.025199184732258663,-2.519918473225866,0.0,0.008152677413377803,-0.8152677413377803,6.938893903907228e-18,0.08029831778201396,0,0,0,弱且走弱,False,0.125
weekly,20250829,fresh_breakout,银行,42,0,0.0,0.025199184732258663,-2.519918473225866,0.0,0.007782101167315175,-0.7782101167315175,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.125
weekly,20250829,fresh_breakout,非银金融,82,0,0.0,0.025199184732258663,-2.519918473225866,0.0,0.015193626088567723,-1.5193626088567722,0.0,0.044752194740079396,0,0,1,弱且走弱,False,0.125
weekly,20250829,fresh_breakout,食品饮料,127,6,0.047244094488188976,0.025199184732258663,2.204490975593031,0.04411764705882353,0.02353159162497684,2.0586055433846693,0.021829492501269893,0.09924515042575026,6,0,2,强且增强,False,0.84375
weekly,20250829,healthy_uptrend,交通运输,129,3,0.023255813953488372,0.041047548291233284,-1.779173433774491,0.013574660633484163,0.02395988112927192,-1.0385220495787755,0.00793999360511028,0.06614523270953815,2,1,1,弱但改善,False,0.484375
weekly,20250829,healthy_uptrend,传媒,129,3,0.023255813953488372,0.041047548291233284,-1.779173433774491,0.013574660633484163,0.02395988112927192,-1.0385220495787755,0.00793999360511028,0.06614523270953815,3,0,1,弱但改善,False,0.484375
weekly,20250829,healthy_uptrend,公用事业,132,1,0.007575757575757576,0.041047548291233284,-3.3471790715475707,0.004524886877828055,0.02451708766716196,-1.9992200789333905,0.0013385269033438958,0.041664500151696676,0,1,3,弱且走弱,False,0.28125
weekly,20250829,healthy_uptrend,农林牧渔,115,3,0.02608695652173913,0.041047548291233284,-1.4960591769494154,0.013574660633484163,0.02135958395245171,-0.7784923318967546,0.008910883301638285,0.07390186913521882,1,2,2,弱且走弱,False,0.5625
weekly,20250829,healthy_uptrend,医药生物,492,32,0.06504065040650407,0.041047548291233284,2.399310211527079,0.14479638009049775,0.0913818722139673,5.341450787653044,0.04644483798088121,0.09037627585869983,12,20,19,强但走弱,False,0.875
weekly,20250829,healthy_uptrend,商贸零售,97,1,0.010309278350515464,0.041047548291233284,-3.073826994071782,0.004524886877828055,0.01801634472511144,-1.3491457847283383,0.0018221178995736602,0.05610635606355266,1,0,0,弱但改善,False,0.375
weekly,20250829,healthy_uptrend,国防军工,141,1,0.0070921985815602835,0.041047548291233284,-3.3955349709672995,0.004524886877828055,0.026188707280832096,-2.166382040300404,0.0012530139445820175,0.03907794069828302,1,0,0,弱但改善,False,0.25
weekly,20250829,healthy_uptrend,基础化工,427,23,0.053864168618266976,0.041047548291233284,1.2816620327033692,0.10407239819004525,0.07930906389301634,2.4763334297028914,0.03615725227330939,0.07952702705347799,19,4,5,强且增强,False,0.8125
weekly,20250829,healthy_uptrend,家用电器,102,1,0.00980392156862745,0.041047548291233284,-3.1243626722605833,0.004524886877828055,0.018945022288261514,-1.442013541043346,0.0017326897927338984,0.05345921962662484,1,0,2,弱且走弱,False,0.3125
weekly,20250829,healthy_uptrend,建筑材料,73,3,0.0410958904109589,0.041047548291233284,0.004834211972561814,0.013574660633484163,0.013558692421991085,0.0015968211493078144,0.01407368523428873,0.1140027733506444,0,3,1,强但走弱,False,0.75
weekly,20250829,healthy_uptrend,建筑装饰,162,2,0.012345679012345678,0.041047548291233284,-2.8701869278887604,0.00904977375565611,0.030089153046062408,-2.10393792904063,0.003392114427184602,0.043891558668106324,0,2,1,弱且走弱,False,0.40625
weekly,20250829,healthy_uptrend,房地产,100,2,0.02,0.041047548291233284,-2.1047548291233285,0.00904977375565611,0.018573551263001486,-0.9523777507345377,0.005501852234968185,0.07001316294199365,1,1,0,弱但改善,False,0.4375
weekly,20250829,healthy_uptrend,有色金属,140,27,0.19285714285714287,0.041047548291233284,15.180959456590958,0.12217194570135746,0.02600297176820208,9.616897393315538,0.13606304869402092,0.26605706120464545,22,5,3,强且增强,False,0.96875
weekly,20250829,healthy_uptrend,机械设备,585,17,0.02905982905982906,0.041047548291233284,-1.1987719231404224,0.07692307692307693,0.1086552748885587,-3.1732197965481768,0.018221217433903196,0.04604326387991702,8,9,13,弱且走弱,False,0.625
weekly,20250829,healthy_uptrend,汽车,299,3,0.010033444816053512,0.041047548291233284,-3.101410347517977,0.013574660633484163,0.05553491827637444,-4.196025764289027,0.0034179691788082753,0.029079547674886866,1,2,2,弱且走弱,False,0.34375
weekly,20250829,healthy_uptrend,煤炭,37,0,0.0,0.041047548291233284,-4.104754829123328,0.0,0.00687221396731055,-0.687221396731055,0.0,0.09406095745514377,0,0,1,弱且走弱,False,0.125
weekly,20250829,healthy_uptrend,环保,138,5,0.036231884057971016,0.041047548291233284,-0.4815664233262268,0.02262443438914027,0.02563150074294205,-0.3007066353801779,0.015573357745511218,0.08201155387421107,1,4,7,弱且走弱,False,0.71875
weekly,20250829,healthy_uptrend,电力设备,385,12,0.03116883116883117,0.041047548291233284,-0.9878717122402115,0.05429864253393665,0.07150817236255572,-1.7209529828619063,0.01791797251714795,0.053683419926458906,6,6,8,弱且走弱,False,0.65625
weekly,20250829,healthy_uptrend,电子,474,16,0.03375527426160337,0.041047548291233284,-0.729227402962991,0.07239819004524888,0.08803863298662705,-1.5640442941378174,0.02088242260987963,0.05412486013821094,11,5,9,弱但改善,False,0.6875
weekly,20250829,healthy_uptrend,石油石化,48,0,0.0,0.041047548291233284,-4.104754829123328,0.0,0.008915304606240713,-0.8915304606240713,0.0,0.0741026511527422,0,0,2,弱且走弱,False,0.125
weekly,20250829,healthy_uptrend,社会服务,80,4,0.05,0.041047548291233284,0.8952451708766719,0.01809954751131222,0.014858841010401188,0.3240706500911031,0.01961323712729557,0.121624525510822,4,0,1,强且增强,False,0.78125
weekly,20250829,healthy_uptrend,纺织服饰,106,0,0.0,0.041047548291233284,-4.104754829123328,0.0,0.019687964338781574,-1.9687964338781574,0.0,0.034973998922084165,0,0,4,弱且走弱,False,0.125
weekly,20250829,healthy_uptrend,综合,16,1,0.0625,0.041047548291233284,2.1452451708766715,0.004524886877828055,0.0029717682020802376,0.15531186757478171,0.01111905730833121,0.2832926836802987,0,1,1,强但走弱,True,0.84375
weekly,20250829,healthy_uptrend,美容护理,31,0,0.0,0.041047548291233284,-4.104754829123328,0.0,0.005757800891530461,-0.5757800891530461,0.0,0.11025900073475385,0,0,0,弱且走弱,False,0.125
weekly,20250829,healthy_uptrend,行业缺失,1,0,0.0,0.041047548291233284,-4.104754829123328,0.0,0.00018573551263001485,-0.018573551263001486,0.0,0.7934567085261071,0,0,0,弱且走弱,True,0.125
weekly,20250829,healthy_uptrend,计算机,358,10,0.027932960893854747,0.041047548291233284,-1.3114587397378537,0.04524886877828054,0.06649331352154532,-2.1244444743264776,0.015241879999820487,0.05064772473330029,8,2,3,弱但改善,False,0.59375
weekly,20250829,healthy_uptrend,轻工制造,163,4,0.024539877300613498,0.041047548291233284,-1.6507670990619787,0.01809954751131222,0.030274888558692422,-1.2175341047380204,0.009583366662591221,0.06139173786769379,2,2,2,弱且走弱,False,0.53125
weekly,20250829,healthy_uptrend,通信,129,10,0.07751937984496124,0.041047548291233284,3.6471831553727956,0.04524886877828054,0.02395988112927192,2.128898764900862,0.042649313988268156,0.13682458575398126,4,6,0,强且增强,False,0.90625
weekly,20250829,healthy_uptrend,钢铁,44,4,0.09090909090909091,0.041047548291233284,4.986154261785763,0.01809954751131222,0.008172362555720654,0.9927184955591565,0.035921611478836546,0.21159519397917487,3,1,0,强且增强,False,0.9375
weekly,20250829,healthy_uptrend,银行,42,0,0.0,0.041047548291233284,-4.104754829123328,0.0,0.007800891530460624,-0.7800891530460624,0.0,0.08380161250916197,0,0,1,弱且走弱,False,0.125
weekly,20250829,healthy_uptrend,非银金融,82,33,0.4024390243902439,0.041047548291233284,36.13914760990106,0.1493212669683258,0.015230312035661218,13.409095493266458,0.30297275905176574,0.5106374252877619,16,17,2,强且增强,False,1.0
weekly,20250829,healthy_uptrend,食品饮料,127,0,0.0,0.041047548291233284,-4.104754829123328,0.0,0.023588410104011887,-2.3588410104011888,0.0,0.02936069262375269,0,0,0,弱且走弱,False,0.125
weekly,20250829,pullback_strengthening,交通运输,129,2,0.015503875968992248,0.015755329008341055,-0.025145303934880764,0.023529411764705882,0.023911028730305837,-0.038161696559995545,0.004261981087390919,0.05476772045188593,2,0,3,弱且走弱,False,0.78125
weekly,20250829,pullback_strengthening,传媒,129,1,0.007751937984496124,0.015755329008341055,-0.8003391023844931,0.011764705882352941,0.023911028730305837,-1.2146322847952897,0.0013696853368445096,0.04260449142706077,1,0,1,弱且走弱,False,0.4375
weekly,20250829,pullback_strengthening,公用事业,132,1,0.007575757575757576,0.015755329008341055,-0.8179571432583479,0.011764705882352941,0.024467099165894346,-1.2702393283541404,0.0013385269033438958,0.041664500151696676,1,0,0,弱但改善,False,0.40625
weekly,20250829,pullback_strengthening,农林牧渔,115,0,0.0,0.015755329008341055,-1.5755329008341055,0.0,0.021316033364226137,-2.131603336422614,0.0,0.03232538101136302,0,0,0,弱且走弱,False,0.203125
weekly,20250829,pullback_strengthening,医药生物,494,23,0.0465587044534413,0.015755329008341055,3.0803375445100243,0.27058823529411763,0.09156626506024096,17.902197023387668,0.031221913206442378,0.0688934648575844,18,5,23,强但走弱,False,1.0
weekly,20250829,pullback_strengthening,商贸零售,97,1,0.010309278350515464,0.015755329008341055,-0.5446050657825592,0.011764705882352941,0.01797961075069509,-0.6214904868342148,0.0018221178995736602,0.05610635606355266,0,1,2,弱且走弱,False,0.5625
weekly,20250829,pullback_strengthening,国防军工,141,4,0.028368794326241134,0.015755329008341055,1.2613465317900079,0.047058823529411764,0.02613531047265987,2.0923513056751895,0.011086016785375557,0.07066950096643054,3,1,3,强但走弱,False,0.96875
weekly,20250829,pullback_strengthening,基础化工,428,5,0.011682242990654205,0.015755329008341055,-0.40730860176868505,0.058823529411764705,0.07933271547729379,-2.050918606552908,0.004999921765232528,0.027052571556392804,3,2,17,弱且走弱,False,0.625
weekly,20250829,pullback_strengthening,家用电器,102,1,0.00980392156862745,0.015755329008341055,-0.5951407439713605,0.011764705882352941,0.018906394810009268,-0.7141688927656327,0.0017326897927338984,0.05345921962662484,1,0,2,弱且走弱,False,0.5
weekly,20250829,pullback_strengthening,建筑材料,73,1,0.0136986301369863,0.015755329008341055,-0.2056698871354755,0.011764705882352941,0.013531047265987025,-0.1766341383634084,0.0024221890927605197,0.0735991326912731,0,1,2,弱且走弱,False,0.71875
weekly,20250829,pullback_strengthening,建筑装饰,162,3,0.018518518518518517,0.015755329008341055,0.2763189510177462,0.03529411764705882,0.030027803521779424,0.5266314125279399,0.0063175154296968815,0.053025858006159984,3,0,3,强且增强,False,0.875
weekly,20250829,pullback_strengthening,房地产,100,1,0.01,0.015755329008341055,-0.5755329008341056,0.011764705882352941,0.018535681186283594,-0.6770975303930653,0.0017673865655472645,0.0544875247609346,1,0,0,弱但改善,False,0.53125
weekly,20250829,pullback_strengthening,有色金属,141,0,0.0,0.015755329008341055,-1.5755329008341055,0.0,0.02613531047265987,-2.613531047265987,0.0,0.026522766939884673,0,0,4,弱且走弱,False,0.203125
weekly,20250829,pullback_strengthening,机械设备,586,10,0.017064846416382253,0.015755329008341055,0.13095174080411975,0.11764705882352941,0.10861909175162188,0.9027967071907533,0.009295104969313957,0.03112523839066608,9,1,11,强但走弱,False,0.84375
weekly,20250829,pullback_strengthening,汽车,300,5,0.016666666666666666,0.015755329008341055,0.0911337658325611,0.058823529411764705,0.05560704355885079,0.32164858529139184,0.0071393720427721935,0.038415943621705605,4,1,4,强但走弱,False,0.8125
weekly,20250829,pullback_strengthening,煤炭,37,0,0.0,0.015755329008341055,-1.5755329008341055,0.0,0.006858202038924931,-0.6858202038924931,0.0,0.09406095745514377,0,0,2,弱且走弱,False,0.203125
weekly,20250829,pullback_strengthening,环保,138,2,0.014492753623188406,0.015755329008341055,-0.12625753851526494,0.023529411764705882,0.025579240037071363,-0.2049828272365481,0.003983391943439229,0.05130081240845753,2,0,2,弱且走弱,False,0.75
