frequency,as_of,previous_as_of,template,top_k,retention,turnover,random_retention_baseline,all_percentile_corr,all_percentile_mae,top100_rank_corr,boundary_25_35_change_share,common_eligible
weekly,20241227,20241220,parabolic_uptrend,30,0.6333333333333333,0.3666666666666667,0.005649717514124294,0.9877862416889168,3.1748604923485275,0.45459326775178205,0.45454545454545453,5303
weekly,20241227,20241220,parabolic_uptrend,100,0.69,0.31000000000000005,0.018832391713747645,0.9877862416889168,3.1748604923485275,0.45459326775178205,0.08064516129032258,5303
weekly,20250103,20241227,parabolic_uptrend,5,0.6,0.4,0.000942507068803016,0.9859801584554319,3.4522794210633876,0.3990805701550651,0.5,5299
weekly,20250103,20241227,parabolic_uptrend,10,0.4,0.6,0.001885014137606032,0.9859801584554319,3.4522794210633876,0.3990805701550651,0.16666666666666666,5299
weekly,20250103,20241227,parabolic_uptrend,30,0.5666666666666667,0.43333333333333335,0.005655042412818096,0.9859801584554319,3.4522794210633876,0.3990805701550651,0.2692307692307692,5299
weekly,20250103,20241227,parabolic_uptrend,100,0.68,0.31999999999999995,0.01885014137606032,0.9859801584554319,3.4522794210633876,0.3990805701550651,0.078125,5299
weekly,20250110,20250103,parabolic_uptrend,5,0.4,0.6,0.0009423294383716547,0.9689972483755716,5.293827738727627,0.19870619862921235,0.16666666666666666,5299
weekly,20250110,20250103,parabolic_uptrend,10,0.5,0.5,0.0018846588767433095,0.9689972483755716,5.293827738727627,0.19870619862921235,0.3,5299
weekly,20250110,20250103,parabolic_uptrend,30,0.4666666666666667,0.5333333333333333,0.005653976630229929,0.9689972483755716,5.293827738727627,0.19870619862921235,0.40625,5299
weekly,20250110,20250103,parabolic_uptrend,100,0.48,0.52,0.018846588767433094,0.9689972483755716,5.293827738727627,0.19870619862921235,0.08653846153846154,5299
weekly,20250117,20250110,parabolic_uptrend,5,0.2,0.8,0.000942151874882231,0.9738119458121354,4.863398345543579,0.2935221747026774,0.0,5297
weekly,20250117,20250110,parabolic_uptrend,10,0.4,0.6,0.001884303749764462,0.9738119458121354,4.863398345543579,0.2935221747026774,0.16666666666666666,5297
weekly,20250117,20250110,parabolic_uptrend,30,0.5,0.5,0.005652911249293386,0.9738119458121354,4.863398345543579,0.2935221747026774,0.36666666666666664,5297
weekly,20250117,20250110,parabolic_uptrend,100,0.54,0.45999999999999996,0.01884303749764462,0.9738119458121354,4.863398345543579,0.2935221747026774,0.07608695652173914,5297
weekly,20250124,20250117,parabolic_uptrend,5,0.4,0.6,0.0009419743782969103,0.9749695050126909,4.740390550604566,0.2551664397208952,0.0,5303
weekly,20250124,20250117,parabolic_uptrend,10,0.5,0.5,0.0018839487565938207,0.9749695050126909,4.740390550604566,0.2551664397208952,0.1,5303
weekly,20250124,20250117,parabolic_uptrend,30,0.43333333333333335,0.5666666666666667,0.005651846269781462,0.9749695050126909,4.740390550604566,0.2551664397208952,0.35294117647058826,5303
weekly,20250124,20250117,parabolic_uptrend,100,0.67,0.32999999999999996,0.018839487565938208,0.9749695050126909,4.740390550604566,0.2551664397208952,0.07575757575757576,5303
weekly,20250127,20250124,parabolic_uptrend,5,0.8,0.19999999999999996,0.0009419743782969103,0.9990907073262845,0.8722288700609978,0.9396766099299771,0.0,5307
weekly,20250127,20250124,parabolic_uptrend,10,0.8,0.19999999999999996,0.0018839487565938207,0.9990907073262845,0.8722288700609978,0.9396766099299771,0.25,5307
weekly,20250127,20250124,parabolic_uptrend,30,0.8666666666666667,0.1333333333333333,0.005651846269781462,0.9990907073262845,0.8722288700609978,0.9396766099299771,1.0,5307
weekly,20250127,20250124,parabolic_uptrend,100,0.92,0.07999999999999996,0.018839487565938208,0.9990907073262845,0.8722288700609978,0.9396766099299771,0.0,5307
weekly,20250207,20250127,parabolic_uptrend,5,0.8,0.19999999999999996,0.0009412650602409639,0.9945800910379519,2.1450644219374038,0.7573314289230689,0.0,5306
weekly,20250207,20250127,parabolic_uptrend,10,0.7,0.30000000000000004,0.0018825301204819277,0.9945800910379519,2.1450644219374038,0.7573314289230689,0.0,5306
weekly,20250207,20250127,parabolic_uptrend,30,0.8,0.19999999999999996,0.005647590361445783,0.9945800910379519,2.1450644219374038,0.7573314289230689,0.5833333333333334,5306
weekly,20250207,20250127,parabolic_uptrend,100,0.79,0.20999999999999996,0.01882530120481928,0.9945800910379519,2.1450644219374038,0.7573314289230689,0.023809523809523808,5306
weekly,20250214,20250207,parabolic_uptrend,5,0.2,0.8,0.0009410878976096367,0.9877946105190735,3.2069287834262625,0.5446059306737799,0.0,5308
weekly,20250214,20250207,parabolic_uptrend,10,0.6,0.4,0.0018821757952192735,0.9877946105190735,3.2069287834262625,0.5446059306737799,0.125,5308
weekly,20250214,20250207,parabolic_uptrend,30,0.6,0.4,0.00564652738565782,0.9877946105190735,3.2069287834262625,0.5446059306737799,0.4166666666666667,5308
weekly,20250214,20250207,parabolic_uptrend,100,0.71,0.29000000000000004,0.018821757952192736,0.9877946105190735,3.2069287834262625,0.5446059306737799,0.05172413793103448,5308
weekly,20250221,20250214,parabolic_uptrend,5,0.8,0.19999999999999996,0.000940203083866115,0.9883761297753302,3.056122906269099,0.49135046101295204,0.0,5311
weekly,20250221,20250214,parabolic_uptrend,10,0.7,0.30000000000000004,0.00188040616773223,0.9883761297753302,3.056122906269099,0.49135046101295204,0.0,5311
weekly,20250221,20250214,parabolic_uptrend,30,0.5333333333333333,0.4666666666666667,0.005641218503196691,0.9883761297753302,3.056122906269099,0.49135046101295204,0.42857142857142855,5311
weekly,20250221,20250214,parabolic_uptrend,100,0.76,0.24,0.018804061677322303,0.9883761297753302,3.056122906269099,0.49135046101295204,0.08333333333333333,5311
weekly,20250228,20250221,parabolic_uptrend,5,0.4,0.6,0.000940203083866115,0.989126498633345,2.983476326596991,0.6893962909296255,0.0,5311
weekly,20250228,20250221,parabolic_uptrend,10,0.6,0.4,0.00188040616773223,0.989126498633345,2.983476326596991,0.6893962909296255,0.25,5311
weekly,20250228,20250221,parabolic_uptrend,30,0.6666666666666666,0.33333333333333337,0.005641218503196691,0.989126498633345,2.983476326596991,0.6893962909296255,0.45,5311
weekly,20250228,20250221,parabolic_uptrend,100,0.77,0.22999999999999998,0.018804061677322303,0.989126498633345,2.983476326596991,0.6893962909296255,0.021739130434782608,5311
weekly,20250307,20250228,parabolic_uptrend,5,0.4,0.6,0.000940910801656003,0.9914817554705415,2.675979532580561,0.7391166988839272,0.0,5306
weekly,20250307,20250228,parabolic_uptrend,10,0.7,0.30000000000000004,0.001881821603312006,0.9914817554705415,2.675979532580561,0.7391166988839272,0.3333333333333333,5306
weekly,20250307,20250228,parabolic_uptrend,30,0.7,0.30000000000000004,0.005645464809936018,0.9914817554705415,2.675979532580561,0.7391166988839272,0.4444444444444444,5306
weekly,20250307,20250228,parabolic_uptrend,100,0.77,0.22999999999999998,0.01881821603312006,0.9914817554705415,2.675979532580561,0.7391166988839272,0.0,5306
weekly,20250314,20250307,parabolic_uptrend,5,0.2,0.8,0.0009407337723424271,0.9911369839798403,2.749874648146852,0.7017574439295515,0.0,5306
weekly,20250314,20250307,parabolic_uptrend,10,0.6,0.4,0.0018814675446848542,0.9911369839798403,2.749874648146852,0.7017574439295515,0.25,5306
weekly,20250314,20250307,parabolic_uptrend,30,0.7333333333333333,0.2666666666666667,0.005644402634054563,0.9911369839798403,2.749874648146852,0.7017574439295515,0.5,5306
weekly,20250314,20250307,parabolic_uptrend,100,0.84,0.16000000000000003,0.01881467544684854,0.9911369839798403,2.749874648146852,0.7017574439295515,0.0,5306
weekly,20250321,20250314,parabolic_uptrend,5,0.6,0.4,0.0009407337723424271,0.9930674721482038,2.4120539052490213,0.676880217433508,0.0,5306
weekly,20250321,20250314,parabolic_uptrend,10,0.7,0.30000000000000004,0.0018814675446848542,0.9930674721482038,2.4120539052490213,0.676880217433508,0.16666666666666666,5306
weekly,20250321,20250314,parabolic_uptrend,30,0.7,0.30000000000000004,0.005644402634054563,0.9930674721482038,2.4120539052490213,0.676880217433508,0.5,5306
weekly,20250321,20250314,parabolic_uptrend,100,0.82,0.18000000000000005,0.01881467544684854,0.9930674721482038,2.4120539052490213,0.676880217433508,0.0,5306
weekly,20250328,20250321,parabolic_uptrend,5,0.6,0.4,0.000940910801656003,0.9932033609380276,2.4135651121427184,0.7274009207643453,0.0,5306
weekly,20250328,20250321,parabolic_uptrend,10,0.7,0.30000000000000004,0.001881821603312006,0.9932033609380276,2.4135651121427184,0.7274009207643453,0.0,5306
weekly,20250328,20250321,parabolic_uptrend,30,0.7666666666666667,0.23333333333333328,0.005645464809936018,0.9932033609380276,2.4135651121427184,0.7274009207643453,0.5714285714285714,5306
weekly,20250328,20250321,parabolic_uptrend,100,0.82,0.18000000000000005,0.01881821603312006,0.9932033609380276,2.4135651121427184,0.7274009207643453,0.0,5306
weekly,20250403,20250328,parabolic_uptrend,5,0.6,0.4,0.0009405568096313017,0.9955550446415062,1.9312171656548631,0.7944185243019687,0.0,5307
weekly,20250403,20250328,parabolic_uptrend,10,0.9,0.09999999999999998,0.0018811136192626034,0.9955550446415062,1.9312171656548631,0.7944185243019687,0.5,5307
weekly,20250403,20250328,parabolic_uptrend,30,0.8,0.19999999999999996,0.0056433408577878106,0.9955550446415062,1.9312171656548631,0.7944185243019687,0.5833333333333334,5307
weekly,20250403,20250328,parabolic_uptrend,100,0.81,0.18999999999999995,0.018811136192626036,0.9955550446415062,1.9312171656548631,0.7944185243019687,0.0,5307
weekly,20250411,20250403,parabolic_uptrend,5,0.6,0.4,0.0009405568096313017,0.9868048735978087,3.289560815754155,0.696333971425312,0.0,5309
weekly,20250411,20250403,parabolic_uptrend,10,0.6,0.4,0.0018811136192626034,0.9868048735978087,3.289560815754155,0.696333971425312,0.0,5309
weekly,20250411,20250403,parabolic_uptrend,30,0.7333333333333333,0.2666666666666667,0.0056433408577878106,0.9868048735978087,3.289560815754155,0.696333971425312,0.4375,5309
weekly,20250411,20250403,parabolic_uptrend,100,0.78,0.21999999999999997,0.018811136192626036,0.9868048735978087,3.289560815754155,0.696333971425312,0.022727272727272728,5309
weekly,20250418,20250411,parabolic_uptrend,5,0.6,0.4,0.0009407337723424271,0.9921273899985245,2.5821840892015127,0.7730480645419429,0.0,5308
weekly,20250418,20250411,parabolic_uptrend,10,0.8,0.19999999999999996,0.0018814675446848542,0.9921273899985245,2.5821840892015127,0.7730480645419429,0.0,5308
weekly,20250418,20250411,parabolic_uptrend,30,0.9,0.09999999999999998,0.005644402634054563,0.9921273899985245,2.5821840892015127,0.7730480645419429,0.6666666666666666,5308
weekly,20250418,20250411,parabolic_uptrend,100,0.84,0.16000000000000003,0.01881467544684854,0.9921273899985245,2.5821840892015127,0.7730480645419429,0.0,5308
weekly,20250425,20250418,parabolic_uptrend,5,0.8,0.19999999999999996,0.000940910801656003,0.9938053080805077,2.2982345619213564,0.7875929666545248,0.0,5302
weekly,20250425,20250418,parabolic_uptrend,10,1.0,0.0,0.001881821603312006,0.9938053080805077,2.2982345619213564,0.7875929666545248,0.0,5302
weekly,20250425,20250418,parabolic_uptrend,30,0.6666666666666666,0.33333333333333337,0.005645464809936018,0.9938053080805077,2.2982345619213564,0.7875929666545248,0.6,5302
weekly,20250425,20250418,parabolic_uptrend,100,0.8,0.19999999999999996,0.01881821603312006,0.9938053080805077,2.2982345619213564,0.7875929666545248,0.025,5302
weekly,20250430,20250425,parabolic_uptrend,5,0.6,0.4,0.0009410878976096367,0.9977870936847606,1.3679061435149769,0.8003273507074211,0.0,5269
weekly,20250430,20250425,parabolic_uptrend,10,0.7,0.30000000000000004,0.0018821757952192735,0.9977870936847606,1.3679061435149769,0.8003273507074211,0.0,5269
weekly,20250430,20250425,parabolic_uptrend,30,0.8666666666666667,0.1333333333333333,0.00564652738565782,0.9977870936847606,1.3679061435149769,0.8003273507074211,0.75,5269
weekly,20250430,20250425,parabolic_uptrend,100,0.89,0.10999999999999999,0.018821757952192736,0.9977870936847606,1.3679061435149769,0.8003273507074211,0.045454545454545456,5269
weekly,20250509,20250430,parabolic_uptrend,5,0.6,0.4,0.000940910801656003,0.9959470294503077,1.9072484825813945,0.7805387266837284,0.0,5273
weekly,20250509,20250430,parabolic_uptrend,10,0.7,0.30000000000000004,0.001881821603312006,0.9959470294503077,1.9072484825813945,0.7805387266837284,0.0,5273
weekly,20250509,20250430,parabolic_uptrend,30,0.8,0.19999999999999996,0.005645464809936018,0.9959470294503077,1.9072484825813945,0.7805387266837284,0.6666666666666666,5273
weekly,20250509,20250430,parabolic_uptrend,100,0.89,0.10999999999999999,0.01881821603312006,0.9959470294503077,1.9072484825813945,0.7805387266837284,0.0,5273
weekly,20250516,20250509,parabolic_uptrend,5,0.4,0.6,0.000940910801656003,0.9933004909629424,2.4810069244373687,0.8096167179743189,0.0,5311
weekly,20250516,20250509,parabolic_uptrend,10,0.6,0.4,0.001881821603312006,0.9933004909629424,2.4810069244373687,0.8096167179743189,0.0,5311
weekly,20250516,20250509,parabolic_uptrend,30,0.8666666666666667,0.1333333333333333,0.005645464809936018,0.9933004909629424,2.4810069244373687,0.8096167179743189,0.75,5311
weekly,20250516,20250509,parabolic_uptrend,100,0.82,0.18000000000000005,0.01881821603312006,0.9933004909629424,2.4810069244373687,0.8096167179743189,0.0,5311
weekly,20250523,20250516,parabolic_uptrend,5,0.4,0.6,0.000940910801656003,0.9927894231772096,2.636406489698354,0.6418507067459136,0.16666666666666666,5305
weekly,20250523,20250516,parabolic_uptrend,10,0.6,0.4,0.001881821603312006,0.9927894231772096,2.636406489698354,0.6418507067459136,0.25,5305
weekly,20250523,20250516,parabolic_uptrend,30,0.6333333333333333,0.3666666666666667,0.005645464809936018,0.9927894231772096,2.636406489698354,0.6418507067459136,0.5,5305
weekly,20250523,20250516,parabolic_uptrend,100,0.84,0.16000000000000003,0.01881821603312006,0.9927894231772096,2.636406489698354,0.6418507067459136,0.0625,5305
weekly,20250530,20250523,parabolic_uptrend,5,0.6,0.4,0.0009414422895876483,0.9917557376448576,2.8519014018269315,0.6303867002181256,0.0,5300
weekly,20250530,20250523,parabolic_uptrend,10,0.6,0.4,0.0018828845791752965,0.9917557376448576,2.8519014018269315,0.6303867002181256,0.25,5300
weekly,20250530,20250523,parabolic_uptrend,30,0.7333333333333333,0.2666666666666667,0.005648653737525889,0.9917557376448576,2.8519014018269315,0.6303867002181256,0.5625,5300
weekly,20250530,20250523,parabolic_uptrend,100,0.77,0.22999999999999998,0.018828845791752966,0.9917557376448576,2.8519014018269315,0.6303867002181256,0.021739130434782608,5300
weekly,20250606,20250530,parabolic_uptrend,5,0.4,0.6,0.0009407337723424271,0.9948396413329837,2.2545622217057075,0.7790343067920233,0.0,5303
weekly,20250606,20250530,parabolic_uptrend,10,0.8,0.19999999999999996,0.0018814675446848542,0.9948396413329837,2.2545622217057075,0.7790343067920233,0.25,5303
weekly,20250606,20250530,parabolic_uptrend,30,0.7333333333333333,0.2666666666666667,0.005644402634054563,0.9948396413329837,2.2545622217057075,0.7790343067920233,0.625,5303
weekly,20250606,20250530,parabolic_uptrend,100,0.82,0.18000000000000005,0.01881467544684854,0.9948396413329837,2.2545622217057075,0.7790343067920233,0.0,5303
weekly,20250613,20250606,parabolic_uptrend,5,0.6,0.4,0.0009393199323689649,0.9920717965825606,2.82462599263943,0.7078502266097288,0.0,5307
weekly,20250613,20250606,parabolic_uptrend,10,0.5,0.5,0.0018786398647379298,0.9920717965825606,2.82462599263943,0.7078502266097288,0.1,5307
weekly,20250613,20250606,parabolic_uptrend,30,0.6333333333333333,0.3666666666666667,0.005635919594213789,0.9920717965825606,2.82462599263943,0.7078502266097288,0.45454545454545453,5307
weekly,20250613,20250606,parabolic_uptrend,100,0.84,0.16000000000000003,0.0187863986473793,0.9920717965825606,2.82462599263943,0.7078502266097288,0.0,5307
weekly,20250620,20250613,parabolic_uptrend,5,0.4,0.6,0.0009377344336084021,0.9921128404323032,2.772044433825026,0.7101371141750956,0.16666666666666666,5320
weekly,20250620,20250613,parabolic_uptrend,10,0.6,0.4,0.0018754688672168042,0.9921128404323032,2.772044433825026,0.7101371141750956,0.25,5320
weekly,20250620,20250613,parabolic_uptrend,30,0.7333333333333333,0.2666666666666667,0.005626406601650412,0.9921128404323032,2.772044433825026,0.7101371141750956,0.4375,5320
weekly,20250620,20250613,parabolic_uptrend,100,0.86,0.14,0.018754688672168042,0.9921128404323032,2.772044433825026,0.7101371141750956,0.0,5320
weekly,20250627,20250620,parabolic_uptrend,5,0.8,0.19999999999999996,0.0009375585974123383,0.9924355149480443,2.725154801243253,0.7148122012789082,0.0,5323
weekly,20250627,20250620,parabolic_uptrend,10,0.8,0.19999999999999996,0.0018751171948246765,0.9924355149480443,2.725154801243253,0.7148122012789082,0.5,5323
weekly,20250627,20250620,parabolic_uptrend,30,0.6,0.4,0.00562535158447403,0.9924355149480443,2.725154801243253,0.7148122012789082,0.4583333333333333,5323
