frequency,as_of,template,dimension,group,eligible_count,qualified_count,qualified_rate,rate_excess_pp
weekly,20260320,parabolic_uptrend,cap_percentile,Q5,1080,4,0.003703703703703704,0.16655343503592532
weekly,20260327,fresh_breakout,cap_tier,1000亿以上,185,1,0.005405405405405406,-0.04629239545799234
weekly,20260327,fresh_breakout,cap_tier,200–1000亿,821,6,0.007308160779537149,0.14398314195518203
weekly,20260327,fresh_breakout,cap_tier,50–200亿,2388,17,0.00711892797319933,0.12505986132140007
weekly,20260327,fresh_breakout,cap_tier,小于50亿,2059,8,0.003885381253035454,-0.19829481069498753
weekly,20260327,fresh_breakout,cap_percentile,Q1,1090,1,0.0009174311926605505,-0.49508981673247787
weekly,20260327,fresh_breakout,cap_percentile,Q2,1091,7,0.006416131989000917,0.05478026290155879
weekly,20260327,fresh_breakout,cap_percentile,Q3,1090,11,0.010091743119266056,0.42234137592807264
weekly,20260327,fresh_breakout,cap_percentile,Q4,1091,6,0.005499541704857928,-0.03687876551274009
weekly,20260327,fresh_breakout,cap_percentile,Q5,1091,7,0.006416131989000917,0.05478026290155879
weekly,20260327,healthy_uptrend,cap_tier,1000亿以上,182,2,0.01098901098901099,0.8596226155585627
weekly,20260327,healthy_uptrend,cap_tier,200–1000亿,818,3,0.003667481662591687,0.12746968291663233
weekly,20260327,healthy_uptrend,cap_tier,50–200亿,2379,8,0.003362757461118117,0.09699726276927531
weekly,20260327,healthy_uptrend,cap_tier,小于50亿,2054,0,0.0,-0.23927848334253637
weekly,20260327,healthy_uptrend,cap_percentile,Q1,1086,0,0.0,-0.23927848334253637
weekly,20260327,healthy_uptrend,cap_percentile,Q2,1087,0,0.0,-0.23927848334253637
weekly,20260327,healthy_uptrend,cap_percentile,Q3,1086,3,0.0027624309392265192,0.036964610580115555
weekly,20260327,healthy_uptrend,cap_percentile,Q4,1087,4,0.0036798528058877645,0.12870679724624007
weekly,20260327,healthy_uptrend,cap_percentile,Q5,1087,6,0.005519779208831647,0.31269943754062834
weekly,20260327,pullback_strengthening,cap_tier,1000亿以上,185,3,0.016216216216216217,1.1997580853046739
weekly,20260327,pullback_strengthening,cap_tier,200–1000亿,821,5,0.0060901339829476245,0.18714986197781455
weekly,20260327,pullback_strengthening,cap_tier,50–200亿,2387,10,0.0041893590280687055,-0.0029276335100773473
weekly,20260327,pullback_strengthening,cap_tier,小于50亿,2059,5,0.0024283632831471587,-0.179027208002232
weekly,20260327,pullback_strengthening,cap_percentile,Q1,1090,1,0.0009174311926605505,-0.33012041705089284
weekly,20260327,pullback_strengthening,cap_percentile,Q2,1090,5,0.0045871559633027525,0.03685206001332736
weekly,20260327,pullback_strengthening,cap_percentile,Q3,1091,4,0.0036663611365719525,-0.055227422659752654
weekly,20260327,pullback_strengthening,cap_percentile,Q4,1090,4,0.003669724770642202,-0.05489105925272769
weekly,20260327,pullback_strengthening,cap_percentile,Q5,1091,9,0.008249312557286892,0.4030677194117413
weekly,20260327,parabolic_uptrend,cap_tier,1000亿以上,182,0,0.0,-0.1668829964769145
weekly,20260327,parabolic_uptrend,cap_tier,200–1000亿,809,5,0.006180469715698393,0.45116397509292483
weekly,20260327,parabolic_uptrend,cap_tier,50–200亿,2364,2,0.0008460236886632825,-0.08228062761058626
weekly,20260327,parabolic_uptrend,cap_tier,小于50亿,2038,2,0.0009813542688910696,-0.06874756958780756
weekly,20260327,parabolic_uptrend,cap_percentile,Q1,1078,0,0.0,-0.1668829964769145
weekly,20260327,parabolic_uptrend,cap_percentile,Q2,1079,2,0.0018535681186283596,0.01847381538592145
weekly,20260327,parabolic_uptrend,cap_percentile,Q3,1078,0,0.0,-0.1668829964769145
weekly,20260327,parabolic_uptrend,cap_percentile,Q4,1079,1,0.0009267840593141798,-0.07420459054549654
weekly,20260327,parabolic_uptrend,cap_percentile,Q5,1079,6,0.005560704355885079,0.38918743911159337
weekly,20260403,fresh_breakout,cap_tier,1000亿以上,186,1,0.005376344086021506,0.20784327631926308
weekly,20260403,fresh_breakout,cap_tier,200–1000亿,786,3,0.003816793893129771,0.05188825703008959
weekly,20260403,fresh_breakout,cap_tier,50–200亿,2359,10,0.00423908435777872,0.09411730349498447
weekly,20260403,fresh_breakout,cap_tier,小于50亿,2127,4,0.0018805829807240243,-0.14173283421048505
weekly,20260403,fresh_breakout,cap_percentile,Q1,1091,1,0.0009165902841429881,-0.23813210386858866
weekly,20260403,fresh_breakout,cap_percentile,Q2,1092,3,0.0027472527472527475,-0.055065857557612743
weekly,20260403,fresh_breakout,cap_percentile,Q3,1091,6,0.005499541704857928,0.22016303820290534
weekly,20260403,fresh_breakout,cap_percentile,Q4,1092,4,0.003663003663003663,0.03650923401747881
weekly,20260403,fresh_breakout,cap_percentile,Q5,1092,4,0.003663003663003663,0.03650923401747881
weekly,20260403,healthy_uptrend,cap_tier,1000亿以上,184,5,0.02717391304347826,2.478376779619016
weekly,20260403,healthy_uptrend,cap_tier,200–1000亿,783,0,0.0,-0.23901452472881043
weekly,20260403,healthy_uptrend,cap_tier,50–200亿,2350,6,0.002553191489361702,0.016304624207359772
weekly,20260403,healthy_uptrend,cap_tier,小于50亿,2122,2,0.000942507068803016,-0.14476381784850884
weekly,20260403,healthy_uptrend,cap_percentile,Q1,1087,0,0.0,-0.23901452472881043
weekly,20260403,healthy_uptrend,cap_percentile,Q2,1088,2,0.001838235294117647,-0.05519099531704572
weekly,20260403,healthy_uptrend,cap_percentile,Q3,1088,2,0.001838235294117647,-0.05519099531704572
weekly,20260403,healthy_uptrend,cap_percentile,Q4,1088,2,0.001838235294117647,-0.05519099531704572
weekly,20260403,healthy_uptrend,cap_percentile,Q5,1088,7,0.006433823529411764,0.40436782821236594
weekly,20260403,pullback_strengthening,cap_tier,1000亿以上,186,11,0.05913978494623656,5.382453567937439
weekly,20260403,pullback_strengthening,cap_tier,200–1000亿,786,6,0.007633587786259542,0.2318338519397372
weekly,20260403,pullback_strengthening,cap_tier,50–200亿,2358,8,0.0033927056827820186,-0.1922543584080151
weekly,20260403,pullback_strengthening,cap_tier,小于50亿,2126,4,0.0018814675446848542,-0.3433781722177316
weekly,20260403,pullback_strengthening,cap_percentile,Q1,1091,1,0.0009165902841429881,-0.4398658982719182
weekly,20260403,pullback_strengthening,cap_percentile,Q2,1091,3,0.002749770852428964,-0.25654784144332055
weekly,20260403,pullback_strengthening,cap_percentile,Q3,1091,3,0.002749770852428964,-0.25654784144332055
weekly,20260403,pullback_strengthening,cap_percentile,Q4,1091,4,0.0036663611365719525,-0.16488881302902172
weekly,20260403,pullback_strengthening,cap_percentile,Q5,1092,18,0.016483516483516484,1.1168267216654315
weekly,20260403,parabolic_uptrend,cap_tier,1000亿以上,183,1,0.00546448087431694,0.2870927706476999
weekly,20260403,parabolic_uptrend,cap_tier,200–1000亿,775,5,0.0064516129032258064,0.38580597353858653
weekly,20260403,parabolic_uptrend,cap_tier,50–200亿,2335,4,0.0017130620985010706,-0.08804910693388704
weekly,20260403,parabolic_uptrend,cap_tier,小于50亿,2105,4,0.0019002375296912114,-0.06933156381487295
weekly,20260403,parabolic_uptrend,cap_percentile,Q1,1079,0,0.0,-0.2593553167839941
weekly,20260403,parabolic_uptrend,cap_percentile,Q2,1080,4,0.003703703703703704,0.1110150535863763
weekly,20260403,parabolic_uptrend,cap_percentile,Q3,1079,1,0.0009267840593141798,-0.1666769108525761
weekly,20260403,parabolic_uptrend,cap_percentile,Q4,1080,2,0.001851851851851852,-0.07417013159880889
weekly,20260403,parabolic_uptrend,cap_percentile,Q5,1080,7,0.006481481481481481,0.38879283136415405
weekly,20260410,fresh_breakout,cap_tier,1000亿以上,191,0,0.0,-0.34773060029282576
weekly,20260410,fresh_breakout,cap_tier,200–1000亿,826,0,0.0,-0.34773060029282576
weekly,20260410,fresh_breakout,cap_tier,50–200亿,2407,15,0.0062318238471125885,0.27545178441843304
weekly,20260410,fresh_breakout,cap_tier,小于50亿,2040,4,0.00196078431372549,-0.15165216892027678
weekly,20260410,fresh_breakout,cap_percentile,Q1,1092,0,0.0,-0.34773060029282576
weekly,20260410,fresh_breakout,cap_percentile,Q2,1093,4,0.0036596523330283625,0.01823463301001047
weekly,20260410,fresh_breakout,cap_percentile,Q3,1093,9,0.008234217749313814,0.47569117463855565
weekly,20260410,fresh_breakout,cap_percentile,Q4,1093,6,0.0054894784995425435,0.20121724966142857
weekly,20260410,fresh_breakout,cap_percentile,Q5,1093,0,0.0,-0.34773060029282576
weekly,20260410,healthy_uptrend,cap_tier,1000亿以上,190,7,0.03684210526315789,3.0413009010402567
weekly,20260410,healthy_uptrend,cap_tier,200–1000亿,822,7,0.00851581508515815,0.2086718832402824
weekly,20260410,healthy_uptrend,cap_tier,50–200亿,2398,19,0.0079232693911593,0.14941731384039728
weekly,20260410,healthy_uptrend,cap_tier,小于50亿,2034,2,0.0009832841691248771,-0.5445812083630449
weekly,20260410,healthy_uptrend,cap_percentile,Q1,1088,0,0.0,-0.6429096252755326
weekly,20260410,healthy_uptrend,cap_percentile,Q2,1089,3,0.0027548209366391185,-0.36742753161162084
weekly,20260410,healthy_uptrend,cap_percentile,Q3,1089,7,0.006427915518824609,-0.00011807339307173467
weekly,20260410,healthy_uptrend,cap_percentile,Q4,1089,11,0.010101010101010102,0.36719138482547753
weekly,20260410,healthy_uptrend,cap_percentile,Q5,1089,14,0.012855831037649219,0.6426734784893892
weekly,20260410,pullback_strengthening,cap_tier,1000亿以上,191,4,0.020942408376963352,1.6730725534993016
weekly,20260410,pullback_strengthening,cap_tier,200–1000亿,826,5,0.006053268765133172,0.18415859231628368
weekly,20260410,pullback_strengthening,cap_tier,50–200亿,2407,12,0.004985459077690071,0.07737762357197357
weekly,20260410,pullback_strengthening,cap_tier,小于50亿,2037,2,0.0009818360333824251,-0.322984680858791
weekly,20260410,pullback_strengthening,cap_percentile,Q1,1092,1,0.0009157509157509158,-0.3295931926219419
weekly,20260410,pullback_strengthening,cap_percentile,Q2,1092,2,0.0018315018315018315,-0.23801810104685037
weekly,20260410,pullback_strengthening,cap_percentile,Q3,1092,5,0.004578754578754579,0.036707173678424396
weekly,20260410,pullback_strengthening,cap_percentile,Q4,1092,6,0.005494505494505495,0.128282265253516
weekly,20260410,pullback_strengthening,cap_percentile,Q5,1093,9,0.008234217749313814,0.4022534907343479
weekly,20260410,parabolic_uptrend,cap_tier,1000亿以上,188,4,0.02127659574468085,1.4801110083256246
weekly,20260410,parabolic_uptrend,cap_tier,200–1000亿,814,11,0.013513513513513514,0.7038027852088907
weekly,20260410,parabolic_uptrend,cap_tier,50–200亿,2385,14,0.005870020964360587,-0.060546469706401936
weekly,20260410,parabolic_uptrend,cap_tier,小于50亿,2018,6,0.002973240832507433,-0.35022448289171737
weekly,20260410,parabolic_uptrend,cap_percentile,Q1,1081,2,0.0018501387604070306,-0.4625346901017575
weekly,20260410,parabolic_uptrend,cap_percentile,Q2,1081,4,0.0037002775208140612,-0.27752081406105455
weekly,20260410,parabolic_uptrend,cap_percentile,Q3,1081,4,0.0037002775208140612,-0.27752081406105455
weekly,20260410,parabolic_uptrend,cap_percentile,Q4,1081,10,0.009250693802035153,0.2775208140610546
weekly,20260410,parabolic_uptrend,cap_percentile,Q5,1081,15,0.013876040703052728,0.7400555041628122
weekly,20260417,fresh_breakout,cap_tier,1000亿以上,193,2,0.010362694300518135,0.26760178729925127
weekly,20260417,fresh_breakout,cap_tier,200–1000亿,861,5,0.005807200929152149,-0.18794754983734738
weekly,20260417,fresh_breakout,cap_tier,50–200亿,2440,26,0.010655737704918032,0.29690612773924097
weekly,20260417,fresh_breakout,cap_tier,小于50亿,1970,9,0.004568527918781726,-0.31181485087438965
weekly,20260417,fresh_breakout,cap_percentile,Q1,1092,1,0.0009157509157509158,-0.6770925511774707
weekly,20260417,fresh_breakout,cap_percentile,Q2,1093,10,0.009149130832570906,0.1462454405045284
weekly,20260417,fresh_breakout,cap_percentile,Q3,1093,14,0.012808783165599268,0.5122106738073645
weekly,20260417,fresh_breakout,cap_percentile,Q4,1093,10,0.009149130832570906,0.1462454405045284
weekly,20260417,fresh_breakout,cap_percentile,Q5,1093,7,0.006404391582799634,-0.12822848447259888
weekly,20260417,healthy_uptrend,cap_tier,1000亿以上,192,2,0.010416666666666666,0.3251500398064792
weekly,20260417,healthy_uptrend,cap_tier,200–1000亿,856,10,0.011682242990654205,0.4517076722052331
weekly,20260417,healthy_uptrend,cap_tier,50–200亿,2430,25,0.0102880658436214,0.31228995750195254
weekly,20260417,healthy_uptrend,cap_tier,小于50亿,1965,2,0.0010178117048346056,-0.6147354563767268
weekly,20260417,healthy_uptrend,cap_percentile,Q1,1088,1,0.0009191176470588235,-0.624604862154305
weekly,20260417,healthy_uptrend,cap_percentile,Q2,1089,3,0.0027548209366391185,-0.44103453319627556
weekly,20260417,healthy_uptrend,cap_percentile,Q3,1088,9,0.008272058823529412,0.1106892554927538
weekly,20260417,healthy_uptrend,cap_percentile,Q4,1089,13,0.011937557392102846,0.47723911235009725
weekly,20260417,healthy_uptrend,cap_percentile,Q5,1089,13,0.011937557392102846,0.47723911235009725
weekly,20260417,pullback_strengthening,cap_tier,1000亿以上,193,1,0.0051813471502590676,0.3899530633137661
weekly,20260417,pullback_strengthening,cap_tier,200–1000亿,859,2,0.002328288707799767,0.10464721906783608
weekly,20260417,pullback_strengthening,cap_tier,50–200亿,2440,3,0.0012295081967213116,-0.0052308320400094735
weekly,20260417,pullback_strengthening,cap_tier,小于50亿,1969,1,0.0005078720162519045,-0.07739445008695019
weekly,20260417,pullback_strengthening,cap_percentile,Q1,1092,0,0.0,-0.12818165171214063
weekly,20260417,pullback_strengthening,cap_percentile,Q2,1092,1,0.0009157509157509158,-0.036606560137049056
weekly,20260417,pullback_strengthening,cap_percentile,Q3,1092,1,0.0009157509157509158,-0.036606560137049056
weekly,20260417,pullback_strengthening,cap_percentile,Q4,1092,2,0.0018315018315018315,0.05496853143804252
weekly,20260417,pullback_strengthening,cap_percentile,Q5,1093,3,0.0027447392497712718,0.14629227326498653
weekly,20260417,parabolic_uptrend,cap_tier,1000亿以上,190,7,0.03684210526315789,2.869998831275079
weekly,20260417,parabolic_uptrend,cap_tier,200–1000亿,847,17,0.020070838252656435,1.192872130224933
weekly,20260417,parabolic_uptrend,cap_tier,50–200亿,2417,15,0.006206040546131568,-0.19360764042755368
weekly,20260417,parabolic_uptrend,cap_tier,小于50亿,1950,5,0.002564102564102564,-0.5578014386304542
weekly,20260417,parabolic_uptrend,cap_percentile,Q1,1080,1,0.000925925925925926,-0.721619102448118
weekly,20260417,parabolic_uptrend,cap_percentile,Q2,1081,5,0.004625346901017576,-0.3516770049389529
weekly,20260417,parabolic_uptrend,cap_percentile,Q3,1081,5,0.004625346901017576,-0.3516770049389529
weekly,20260417,parabolic_uptrend,cap_percentile,Q4,1081,8,0.0074005550416281225,-0.07415619087789826
weekly,20260417,parabolic_uptrend,cap_percentile,Q5,1081,25,0.02312673450508788,1.4984617554680775
weekly,20260424,fresh_breakout,cap_tier,1000亿以上,200,2,0.01,0.35909174143929684
weekly,20260424,fresh_breakout,cap_tier,200–1000亿,855,7,0.008187134502923977,0.17780519173169457
weekly,20260424,fresh_breakout,cap_tier,50–200亿,2416,24,0.009933774834437087,0.35246922488300547
weekly,20260424,fresh_breakout,cap_tier,小于50亿,1990,2,0.0010050251256281408,-0.540405745997889
weekly,20260424,fresh_breakout,cap_percentile,Q1,1092,0,0.0,-0.6409082585607031
weekly,20260424,fresh_breakout,cap_percentile,Q2,1092,4,0.003663003663003663,-0.2746078922603369
weekly,20260424,fresh_breakout,cap_percentile,Q3,1092,6,0.005494505494505495,-0.09145770911015366
weekly,20260424,fresh_breakout,cap_percentile,Q4,1092,16,0.014652014652014652,0.824293206640762
weekly,20260424,fresh_breakout,cap_percentile,Q5,1093,9,0.008234217749313814,0.18251351637067828
weekly,20260424,healthy_uptrend,cap_tier,1000亿以上,200,2,0.01,0.44883336395370205
weekly,20260424,healthy_uptrend,cap_tier,200–1000亿,852,8,0.009389671361502348,0.3878005001039368
weekly,20260424,healthy_uptrend,cap_tier,50–200亿,2408,17,0.0070598006644518275,0.15481343039888476
weekly,20260424,healthy_uptrend,cap_tier,小于50亿,1983,3,0.0015128593040847202,-0.39988070563782596
weekly,20260424,healthy_uptrend,cap_percentile,Q1,1088,1,0.0009191176470588235,-0.4592548713404156
weekly,20260424,healthy_uptrend,cap_percentile,Q2,1089,2,0.0018365472910927456,-0.36751190693702346
weekly,20260424,healthy_uptrend,cap_percentile,Q3,1088,5,0.004595588235294118,-0.09160781251688621
weekly,20260424,healthy_uptrend,cap_percentile,Q4,1089,11,0.010101010101010102,0.4589343740547122
weekly,20260424,healthy_uptrend,cap_percentile,Q5,1089,11,0.010101010101010102,0.4589343740547122
weekly,20260424,pullback_strengthening,cap_tier,1000亿以上,200,1,0.005,0.3900696225723708
weekly,20260424,pullback_strengthening,cap_tier,200–1000亿,855,1,0.0011695906432748538,0.0070286868998562044
weekly,20260424,pullback_strengthening,cap_tier,50–200亿,2414,4,0.0016570008285004142,0.05576970542241224
weekly,20260424,pullback_strengthening,cap_tier,小于50亿,1989,0,0.0,-0.10993037742762918
weekly,20260424,pullback_strengthening,cap_percentile,Q1,1091,0,0.0,-0.10993037742762918
weekly,20260424,pullback_strengthening,cap_percentile,Q2,1092,0,0.0,-0.10993037742762918
weekly,20260424,pullback_strengthening,cap_percentile,Q3,1091,2,0.0018331805682859762,0.07338767940096845
weekly,20260424,pullback_strengthening,cap_percentile,Q4,1092,2,0.0018315018315018315,0.07321980572255397
weekly,20260424,pullback_strengthening,cap_percentile,Q5,1092,2,0.0018315018315018315,0.07321980572255397
weekly,20260424,parabolic_uptrend,cap_tier,1000亿以上,197,5,0.025380710659898477,1.8899229178416996
weekly,20260424,parabolic_uptrend,cap_tier,200–1000亿,842,10,0.011876484560570071,0.539500307908859
weekly,20260424,parabolic_uptrend,cap_tier,50–200亿,2391,17,0.007109995817649519,0.0628514336168038
weekly,20260424,parabolic_uptrend,cap_tier,小于50亿,1970,3,0.0015228426395939086,-0.4958638841887573
weekly,20260424,parabolic_uptrend,cap_percentile,Q1,1080,0,0.0,-0.6481481481481481
weekly,20260424,parabolic_uptrend,cap_percentile,Q2,1080,5,0.004629629629629629,-0.1851851851851852
weekly,20260424,parabolic_uptrend,cap_percentile,Q3,1080,4,0.003703703703703704,-0.27777777777777773
