frequency,as_of,template,ts_code,score,percentile,exceedance,industry,cap_tier,cap_percentile
weekly,20260424,pullback_strengthening,603843.SH,0.9426657329546773,99.90839135214364,0.0022291062971236952,建筑装饰,50–200亿,Q3
weekly,20260430,pullback_strengthening,300022.SZ,0.964008323830044,100.0,0.023571697172490413,商贸零售,小于50亿,Q2
weekly,20260430,pullback_strengthening,605299.SH,0.9617120842518126,99.9815532189633,0.021275457594259084,轻工制造,50–200亿,Q4
weekly,20260430,pullback_strengthening,002902.SZ,0.9615586367593597,99.96310643792658,0.021122010101806143,通信,50–200亿,Q3
weekly,20260430,pullback_strengthening,603538.SH,0.9551057477893916,99.94465965688988,0.014669121131838048,医药生物,50–200亿,Q4
weekly,20260430,pullback_strengthening,002620.SZ,0.9523483049507002,99.92621287585315,0.011911678293146655,建筑装饰,小于50亿,Q2
weekly,20260430,pullback_strengthening,603843.SH,0.9497189175827732,99.90776609481645,0.009282290925219594,建筑装饰,50–200亿,Q3
weekly,20260430,pullback_strengthening,002730.SZ,0.9471293569919408,99.88931931377975,0.00669273033438722,机械设备,50–200亿,Q4
weekly,20260430,pullback_strengthening,600666.SH,0.9444252076598515,99.87087253274304,0.003988581002297931,电子,50–200亿,Q4
weekly,20260508,pullback_strengthening,601869.SH,0.9647710474681134,100.0,0.02433442081055981,通信,1000亿以上,Q5
weekly,20260508,pullback_strengthening,688195.SH,0.9597280874442294,99.98165810711666,0.019291460786675874,电子,200–1000亿,Q5
weekly,20260508,pullback_strengthening,002840.SZ,0.9589563630976616,99.96331621423332,0.01851973644010807,食品饮料,50–200亿,Q4
weekly,20260508,pullback_strengthening,300022.SZ,0.949770353475154,99.94497432134996,0.009333726817600474,商贸零售,小于50亿,Q2
weekly,20260508,pullback_strengthening,002620.SZ,0.9485197397543125,99.92663242846662,0.00808311309675891,建筑装饰,小于50亿,Q2
weekly,20260508,pullback_strengthening,688205.SH,0.9467874984436258,99.90829053558328,0.0063508717860721875,通信,200–1000亿,Q5
weekly,20260508,pullback_strengthening,603538.SH,0.9454623088925648,99.88994864269992,0.0050256822350112085,医药生物,50–200亿,Q4
weekly,20260508,pullback_strengthening,300668.SZ,0.9425700256913584,99.87160674981658,0.002133399033804828,建筑装饰,50–200亿,Q3
weekly,20260508,pullback_strengthening,601000.SH,0.942259935358495,99.85326485693324,0.001823308700941384,交通运输,200–1000亿,Q5
weekly,20260508,pullback_strengthening,688799.SH,0.941542799787892,99.8349229640499,0.0011061731303384503,医药生物,50–200亿,Q3
weekly,20260508,pullback_strengthening,301128.SZ,0.9413193324667745,99.81658107116654,0.0008827058092208961,机械设备,50–200亿,Q4
weekly,20260515,pullback_strengthening,300668.SZ,0.9545385746263214,100.0,0.014101947968767847,建筑装饰,50–200亿,Q3
weekly,20260515,pullback_strengthening,301053.SZ,0.9541531976002041,99.98167491295582,0.013716570942650552,机械设备,50–200亿,Q2
weekly,20260515,pullback_strengthening,300548.SZ,0.9513435158288557,99.96334982591168,0.010906889171302114,通信,200–1000亿,Q5
weekly,20260515,pullback_strengthening,002980.SZ,0.9494687226816855,99.9450247388675,0.009032096024131908,电力设备,50–200亿,Q4
weekly,20260515,pullback_strengthening,002528.SZ,0.9485689356241003,99.92669965182334,0.008132308966546709,计算机,50–200亿,Q3
weekly,20260515,pullback_strengthening,301070.SZ,0.9482794483465652,99.90837456477918,0.007842821689011625,机械设备,50–200亿,Q3
weekly,20260515,pullback_strengthening,002328.SZ,0.9481841455221727,99.89004947773502,0.007747518864619107,汽车,50–200亿,Q3
weekly,20260515,pullback_strengthening,002957.SZ,0.9467146452634736,99.87172439069086,0.006278018605920033,机械设备,50–200亿,Q4
weekly,20260515,pullback_strengthening,688693.SH,0.9435838135371526,99.8533993036467,0.0031471868795990288,电子,50–200亿,Q4
weekly,20260515,pullback_strengthening,002947.SZ,0.9414381414213733,99.83507421660252,0.0010015147638197108,电子,200–1000亿,Q5
weekly,20260515,pullback_strengthening,300620.SZ,0.9414069851825205,99.81674912955837,0.0009703585249669633,通信,200–1000亿,Q5
weekly,20260515,pullback_strengthening,600791.SH,0.9410255104251457,99.7984240425142,0.000588883767592141,房地产,50–200亿,Q3
weekly,20260522,pullback_strengthening,688628.SH,0.9736902830488657,100.0,0.03325365639131217,机械设备,50–200亿,Q4
weekly,20260522,pullback_strengthening,300580.SZ,0.9684698382980004,99.98169168802636,0.02803321164044681,汽车,50–200亿,Q4
weekly,20260522,pullback_strengthening,301189.SZ,0.9671300651665949,99.96338337605273,0.02669343850904138,电子,50–200亿,Q4
weekly,20260522,pullback_strengthening,688667.SH,0.9617313904513385,99.94507506407909,0.02129476379378492,汽车,50–200亿,Q3
weekly,20260522,pullback_strengthening,603897.SH,0.958221992987309,99.92676675210545,0.01778536632975547,电力设备,50–200亿,Q4
weekly,20260522,pullback_strengthening,000967.SZ,0.9578959752158179,99.90845844013182,0.017459348558264365,环保,200–1000亿,Q5
weekly,20260522,pullback_strengthening,002980.SZ,0.956568768088518,99.89015012815818,0.01613214143096442,电力设备,200–1000亿,Q5
weekly,20260522,pullback_strengthening,002580.SZ,0.9565254974813527,99.87184181618454,0.016088870823799173,电力设备,50–200亿,Q4
weekly,20260522,pullback_strengthening,002947.SZ,0.9562413140359477,99.85353350421092,0.015804687378394133,电子,200–1000亿,Q5
weekly,20260522,pullback_strengthening,688081.SH,0.9552182615274917,99.83522519223727,0.01478163486993811,国防军工,50–200亿,Q3
weekly,20260522,pullback_strengthening,603890.SH,0.9534839693913316,99.81691688026363,0.013047342733778056,电子,50–200亿,Q4
weekly,20260522,pullback_strengthening,688450.SH,0.9487882446382404,99.79860856829,0.008351617980686843,机械设备,小于50亿,Q1
weekly,20260522,pullback_strengthening,002384.SZ,0.9486036768758214,99.78030025631637,0.008167050218267802,电子,1000亿以上,Q5
weekly,20260522,pullback_strengthening,603985.SH,0.947646433399204,99.76199194434272,0.007209806741650393,电力设备,50–200亿,Q4
weekly,20260522,pullback_strengthening,688168.SH,0.9471510560459118,99.7436836323691,0.006714429388358201,计算机,50–200亿,Q3
weekly,20260522,pullback_strengthening,002990.SZ,0.9470350219699638,99.72537532039546,0.0065983953124102435,计算机,50–200亿,Q4
weekly,20260522,pullback_strengthening,688163.SH,0.9467393128523043,99.70706700842183,0.006302686194750717,医药生物,小于50亿,Q2
weekly,20260522,pullback_strengthening,300390.SZ,0.9457847339367699,99.68875869644819,0.005348107279216308,电力设备,200–1000亿,Q5
weekly,20260522,pullback_strengthening,600641.SH,0.9446409739045258,99.67045038447455,0.004204347246972273,房地产,200–1000亿,Q5
weekly,20260522,pullback_strengthening,600105.SH,0.9433576684657702,99.65214207250092,0.002921041808216618,通信,200–1000亿,Q5
weekly,20260522,pullback_strengthening,688183.SH,0.9424913937797639,99.63383376052728,0.0020547671222103103,电子,200–1000亿,Q5
weekly,20260522,pullback_strengthening,002636.SZ,0.941921209371288,99.61552544855364,0.001484582713734417,电子,200–1000亿,Q5
weekly,20260522,pullback_strengthening,002475.SZ,0.9416176609672698,99.59721713658001,0.0011810343097162779,电子,1000亿以上,Q5
weekly,20260522,pullback_strengthening,301396.SZ,0.94157479903149,99.57890882460637,0.0011381723739364302,计算机,200–1000亿,Q5
weekly,20260522,pullback_strengthening,688048.SH,0.9413926027394397,99.56060051263273,0.000955976081886134,电子,200–1000亿,Q5
weekly,20260522,pullback_strengthening,601665.SH,0.9409631637582271,99.5422922006591,0.0005265371006735187,银行,200–1000亿,Q5
weekly,20260529,pullback_strengthening,600234.SH,0.9667688299142376,100.0,0.02633220325668406,建筑装饰,50–200亿,Q3
weekly,20260529,pullback_strengthening,300905.SZ,0.9650215810853534,99.98170173833486,0.024584954427799843,基础化工,50–200亿,Q4
weekly,20260529,pullback_strengthening,600641.SH,0.9631769590994013,99.96340347666973,0.0227403324418477,房地产,200–1000亿,Q5
weekly,20260529,pullback_strengthening,300489.SZ,0.9598136830924907,99.94510521500457,0.019377056434937145,电子,200–1000亿,Q5
weekly,20260529,pullback_strengthening,300938.SZ,0.9584151446360543,99.92680695333944,0.017978517978500697,社会服务,50–200亿,Q4
weekly,20260529,pullback_strengthening,600330.SH,0.9579367984140995,99.90850869167429,0.017500171756545946,电子,200–1000亿,Q5
weekly,20260529,pullback_strengthening,300916.SZ,0.957424535080346,99.89021043000915,0.016987908422792408,电子,50–200亿,Q2
weekly,20260529,pullback_strengthening,002297.SZ,0.956936179367135,99.87191216834401,0.016499552709581478,国防军工,50–200亿,Q4
weekly,20260529,pullback_strengthening,002475.SZ,0.9568845135345072,99.85361390667886,0.016447886876953643,电子,1000亿以上,Q5
weekly,20260529,pullback_strengthening,301222.SZ,0.9562401681781765,99.83531564501372,0.01580354152062291,电力设备,50–200亿,Q2
weekly,20260529,pullback_strengthening,001389.SZ,0.9528671303037426,99.81701738334858,0.012430503646189028,电子,200–1000亿,Q5
weekly,20260529,pullback_strengthening,301603.SZ,0.9525809134630755,99.79871912168345,0.012144286805521931,机械设备,50–200亿,Q4
weekly,20260529,pullback_strengthening,603139.SH,0.9519720483442476,99.7804208600183,0.01153542168669408,医药生物,小于50亿,Q2
weekly,20260529,pullback_strengthening,002655.SZ,0.9519378762113435,99.76212259835316,0.01150124955378995,电子,50–200亿,Q4
weekly,20260529,pullback_strengthening,300740.SZ,0.9515237394121842,99.74382433668801,0.01108711275463059,美容护理,50–200亿,Q4
weekly,20260529,pullback_strengthening,688398.SH,0.9509578411011731,99.72552607502287,0.010521214443619531,基础化工,50–200亿,Q2
weekly,20260529,pullback_strengthening,002384.SZ,0.9507583204256109,99.70722781335773,0.01032169376805736,电子,1000亿以上,Q5
weekly,20260529,pullback_strengthening,603738.SH,0.9506839686580552,99.68892955169258,0.010247342000501591,电子,50–200亿,Q4
weekly,20260529,pullback_strengthening,603389.SH,0.9498917029951418,99.67063129002744,0.009455076337588242,轻工制造,50–200亿,Q4
weekly,20260529,pullback_strengthening,601838.SH,0.9487792490569341,99.6523330283623,0.00834262239938055,银行,200–1000亿,Q5
weekly,20260529,pullback_strengthening,002058.SZ,0.9481692450268367,99.63403476669717,0.007732618369283184,机械设备,小于50亿,Q2
weekly,20260529,pullback_strengthening,301511.SZ,0.9470414369111456,99.61573650503203,0.006604810253592053,电力设备,200–1000亿,Q5
weekly,20260529,pullback_strengthening,301086.SZ,0.9460214679590192,99.59743824336688,0.005584841301465637,电子,200–1000亿,Q5
weekly,20260529,pullback_strengthening,605222.SH,0.9449976170273642,99.57913998170173,0.0045609903698106136,电力设备,50–200亿,Q4
weekly,20260529,pullback_strengthening,300681.SZ,0.9448998666087723,99.56084172003659,0.004463239951218778,汽车,50–200亿,Q4
weekly,20260529,pullback_strengthening,688268.SH,0.9440964075776351,99.54254345837145,0.003659780920081568,电子,50–200亿,Q4
weekly,20260529,pullback_strengthening,688020.SH,0.9438538008719585,99.52424519670632,0.0034171742144049055,电子,50–200亿,Q4
weekly,20260529,pullback_strengthening,300649.SZ,0.9436010546421695,99.50594693504117,0.003164427984615914,建筑装饰,小于50亿,Q1
weekly,20260529,pullback_strengthening,002428.SZ,0.9432557371176782,99.48764867337603,0.0028191104601246186,有色金属,200–1000亿,Q5
weekly,20260529,pullback_strengthening,301295.SZ,0.9432523150534082,99.46935041171089,0.0028156883958546652,电力设备,小于50亿,Q2
weekly,20260529,pullback_strengthening,603083.SH,0.9427922264442912,99.45105215004575,0.0023555997867376055,通信,200–1000亿,Q5
weekly,20260529,pullback_strengthening,603629.SH,0.9414758979543125,99.4327538883806,0.001039271296758959,电子,200–1000亿,Q5
weekly,20260529,pullback_strengthening,688141.SH,0.9413202538299618,99.41445562671547,0.0008836271724081968,电子,200–1000亿,Q5
weekly,20260529,pullback_strengthening,688379.SH,0.9412494022351308,99.39615736505031,0.0008127755775771961,机械设备,50–200亿,Q3
weekly,20260529,pullback_strengthening,688502.SH,0.9406162183656835,99.37785910338518,0.00017959170812997804,电子,200–1000亿,Q5
weekly,20260605,pullback_strengthening,300283.SZ,0.9725317425897303,100.0,0.03209511593217673,电力设备,50–200亿,Q4
weekly,20260605,pullback_strengthening,002289.SZ,0.9725116812368048,99.98172514619883,0.032075054579251194,电子,50–200亿,Q4
weekly,20260605,pullback_strengthening,688218.SH,0.9714398616966865,99.96345029239765,0.031003235039132937,机械设备,50–200亿,Q2
weekly,20260605,pullback_strengthening,603125.SH,0.9698286627662713,99.9451754385965,0.029392036108717767,基础化工,50–200亿,Q4
weekly,20260605,pullback_strengthening,001339.SZ,0.9673618059933412,99.92690058479532,0.02692517933578764,计算机,200–1000亿,Q5
weekly,20260605,pullback_strengthening,000782.SZ,0.9672202235199653,99.90862573099415,0.026783596862411718,基础化工,50–200亿,Q2
weekly,20260605,pullback_strengthening,603045.SH,0.9669786350687158,99.89035087719299,0.026542008411162277,有色金属,50–200亿,Q4
weekly,20260605,pullback_strengthening,301273.SZ,0.9668088365668065,99.87207602339181,0.02637220990925293,机械设备,小于50亿,Q2
weekly,20260605,pullback_strengthening,688115.SH,0.9666530927189775,99.85380116959064,0.026216466061423915,机械设备,小于50亿,Q2
weekly,20260605,pullback_strengthening,688609.SH,0.9656670713554556,99.83552631578947,0.025230444697902032,家用电器,50–200亿,Q3
weekly,20260605,pullback_strengthening,605389.SH,0.9653876692006782,99.81725146198829,0.024951042543124635,机械设备,50–200亿,Q4
weekly,20260605,pullback_strengthening,300745.SZ,0.9652540076452423,99.79897660818715,0.02481738098768871,汽车,50–200亿,Q3
weekly,20260605,pullback_strengthening,688045.SH,0.9650071561733021,99.78070175438597,0.024570529515748563,电子,小于50亿,Q2
weekly,20260605,pullback_strengthening,688536.SH,0.9645757759304672,99.7624269005848,0.024139149272913607,电子,200–1000亿,Q5
weekly,20260605,pullback_strengthening,300966.SZ,0.9642697522471915,99.74415204678363,0.023833125589637905,医药生物,小于50亿,Q1
weekly,20260605,pullback_strengthening,002903.SZ,0.9635500643291098,99.72587719298247,0.02311343767155627,机械设备,50–200亿,Q3
weekly,20260605,pullback_strengthening,300209.SZ,0.9629273090033789,99.70760233918129,0.022490682345825297,计算机,200–1000亿,Q5
weekly,20260605,pullback_strengthening,300136.SZ,0.9611428975260214,99.68932748538012,0.02070627086846788,电子,1000亿以上,Q5
weekly,20260605,pullback_strengthening,301169.SZ,0.9603285858190377,99.67105263157895,0.01989195916148412,社会服务,50–200亿,Q3
weekly,20260605,pullback_strengthening,301217.SZ,0.9594600066074745,99.65277777777779,0.019023379949920982,电力设备,200–1000亿,Q5
weekly,20260605,pullback_strengthening,688515.SH,0.9590770335615811,99.63450292397661,0.018640406904027573,电子,50–200亿,Q4
weekly,20260605,pullback_strengthening,688184.SH,0.9585227632401675,99.61622807017544,0.018086136582613932,电力设备,小于50亿,Q1
weekly,20260605,pullback_strengthening,001211.SZ,0.9583825748460847,99.59795321637426,0.017945948188531125,轻工制造,小于50亿,Q2
weekly,20260605,pullback_strengthening,300903.SZ,0.9578886347555795,99.5796783625731,0.01745200809802594,电子,200–1000亿,Q5
weekly,20260605,pullback_strengthening,002281.SZ,0.9577729038506672,99.56140350877193,0.01733627719311359,通信,1000亿以上,Q5
weekly,20260605,pullback_strengthening,002655.SZ,0.9574217796439026,99.54312865497076,0.01698515298634906,电子,50–200亿,Q4
weekly,20260605,pullback_strengthening,002079.SZ,0.957410472074615,99.52485380116958,0.016973845417061484,电力设备,50–200亿,Q4
weekly,20260605,pullback_strengthening,688379.SH,0.9571935710519281,99.50657894736842,0.016756944394374584,机械设备,50–200亿,Q3
weekly,20260605,pullback_strengthening,603156.SH,0.9567997433484183,99.48830409356725,0.016363116690864765,食品饮料,200–1000亿,Q5
weekly,20260605,pullback_strengthening,301307.SZ,0.9565327450413543,99.47002923976608,0.01609611838380076,通信,50–200亿,Q4
